Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768482889,20,,Aggregated,11.800000,0.000000,190,220,260,280,350,410,470,520,740,770,770,1909,0,190.0,209.5303376667634,99.49299995787442,765.4663999564946,39.0
1768482890,20,,Aggregated,12.400000,0.000000,190,220,260,280,340,410,470,520,740,770,770,1920,0,190.0,209.33494484682646,99.49299995787442,765.4663999564946,39.0
1768482891,20,,Aggregated,12.000000,0.000000,190,220,260,280,340,410,470,520,740,770,770,1931,0,190.0,209.33609881201022,99.49299995787442,765.4663999564946,39.0
1768482892,20,,Aggregated,11.900000,0.000000,190,220,260,280,350,410,470,520,740,770,770,1944,0,190.0,209.6681432128877,99.49299995787442,765.4663999564946,39.0
1768482893,20,,Aggregated,11.800000,0.000000,190,220,260,280,350,410,470,520,740,770,770,1956,0,190.0,209.5065313424241,99.49299995787442,765.4663999564946,39.0
1768482894,20,,Aggregated,12.000000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1968,0,190.0,210.08924050095712,99.49299995787442,765.4663999564946,39.0
1768482895,20,,Aggregated,11.900000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1979,0,190.0,209.95500005357871,99.49299995787442,765.4663999564946,39.0
1768482896,20,,Aggregated,11.800000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1991,0,190.0,209.68559784332916,99.49299995787442,765.4663999564946,39.0
1768482897,20,,Aggregated,11.600000,0.000000,190,220,260,280,350,410,470,520,660,770,770,2004,0,190.0,209.64312335638238,99.49299995787442,765.4663999564946,39.0
1768482898,20,,Aggregated,11.600000,0.000000,190,220,260,280,350,410,470,520,660,770,770,2013,0,190.0,209.56552181123644,99.49299995787442,765.4663999564946,39.0
